Starting new process at PWM = 50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 50
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
142556032,187072,0.00
142561032,187072,0.00
142566032,187072,0.00
142571032,187072,0.00
142576032,187072,0.00
142581032,187072,0.00
142586032,187072,0.00
142591032,187072,0.00
142596032,187072,0.00
142601032,187072,0.00
142606032,187072,0.00
142611032,187072,0.00
142616032,187072,0.00
142621032,187072,0.00
142626032,187072,0.00
142631032,187072,0.00
142636032,187072,0.00
142641032,187072,0.00
142646032,187072,0.00
142651032,187072,0.00
142656032,187072,0.00
142661032,187072,0.00
142666032,187072,0.00
142671032,187072,0.00
142676032,187072,0.00
142681032,187072,0.00
142686032,187072,0.00
142691032,187072,0.00
142696032,187072,0.00
142701032,187072,0.00
142706032,187072,0.00
142711032,187072,0.00
142716032,187072,0.00
142721032,187072,0.00
142726032,187072,0.00
142731032,187072,0.00
142736032,187072,0.00
142741032,187072,0.00
142746032,187072,0.00
142751032,187072,0.00
142756032,187072,0.00
142761032,187072,0.00
142766032,187072,0.00
142771032,187072,0.00
142776032,187072,0.00
142781032,187072,0.00
142786032,187072,0.00
142791032,187072,0.00
142796032,187072,0.00
142801032,187072,0.00
142806032,187072,0.00
142811032,187072,0.00
142816032,187072,0.00
142821032,187072,0.00
142826032,187072,0.00
142831032,187072,0.00
142836032,187072,0.00
142841032,187072,0.00
142846032,187072,0.00
142851032,187072,0.00
142856032,187072,0.00
142861032,187072,0.00
142866032,187072,0.00
142871032,187072,0.00
142876032,187072,0.00
142881032,187072,0.00
142886032,187072,0.00
142891032,187072,0.00
142896032,187072,0.00
142901032,187072,0.00
142906032,187072,0.00
142911032,187072,0.00
142916032,187072,0.00
142921032,187072,0.00
142926032,187072,0.00
142931032,187072,0.00
142936032,187072,0.00
142941032,187072,0.00
142946032,187072,0.00
142951032,187072,0.00
142956032,187072,0.00
142961032,187072,0.00
142966032,187072,0.00
142971032,187072,0.00
142976032,187072,0.00
142981032,187072,0.00
142986032,187072,0.00
142991032,187072,0.00
142996032,187072,0.00
143001032,187072,0.00
143006032,187072,0.00
143011032,187072,0.00
143016032,187072,0.00
143021032,187072,0.00
143026032,187072,0.00
143031032,187072,0.00
143036032,187072,0.00
143041032,187072,0.00
143046032,187072,0.00
143051032,187072,0.00
143056032,187072,0.00
143061032,187072,0.00
143066032,187072,0.00
143071032,187072,0.00
143076032,187072,0.00
143081032,187072,0.00
143086032,187072,0.00
143091032,187072,0.00
143096032,187072,0.00
143101032,187072,0.00
143106032,187072,0.00
143111032,187072,0.00
143116032,187072,0.00
143121032,187072,0.00
143126032,187072,0.00
143131032,187072,0.00
143136032,187072,0.00
143141032,187072,0.00
143146032,187072,0.00
143151032,187072,0.00
143156032,187072,0.00
143161032,187072,0.00
143166032,187072,0.00
143171032,187072,0.00
143176032,187072,0.00
143181032,187072,0.00
143186032,187072,0.00
143191032,187072,0.00
143196032,187072,0.00
143201032,187072,0.00
143206032,187072,0.00
143211032,187072,0.00
143216032,187072,0.00
143221032,187072,0.00
143226032,187072,0.00
143231032,187072,0.00
143236032,187072,0.00
143241032,187072,0.00
143246032,187072,0.00
143251032,187072,0.00
143256032,187072,0.00
143261032,187072,0.00
143266032,187072,0.00
143271032,187072,0.00
143276032,187072,0.00
143281032,187072,0.00
143286032,187072,0.00
143291032,187072,0.00
143296032,187072,0.00
143301032,187072,0.00
143306032,187072,0.00
143311032,187072,0.00
143316032,187072,0.00
143321032,187072,0.00
143326032,187072,0.00
143331032,187072,0.00
143336032,187072,0.00
143341032,187072,0.00
143346032,187072,0.00
143351032,187072,0.00
143356032,187072,0.00
143361032,187072,0.00
143366032,187072,0.00
143371032,187072,0.00
143376032,187072,0.00
143381032,187072,0.00
143386032,187072,0.00
143391032,187072,0.00
143396032,187072,0.00
143401032,187072,0.00
143406032,187072,0.00
143411032,187072,0.00
143416032,187072,0.00
143421032,187072,0.00
143426032,187072,0.00
143431032,187072,0.00
143436032,187072,0.00
143441032,187072,0.00
143446032,187072,0.00
143451032,187072,0.00
143456032,187072,0.00
143461032,187072,0.00
143466032,187072,0.00
143471032,187072,0.00
143476032,187072,0.00
143481032,187072,0.00
143486032,187072,0.00
143491032,187072,0.00
143496032,187072,0.00
143501032,187072,0.00
143506032,187072,0.00
143511032,187072,0.00
143516032,187072,0.00
143521032,187072,0.00
143526032,187072,0.00
143531032,187072,0.00
143536032,187072,0.00
143541032,187072,0.00
143546032,187072,0.00
143551032,187072,0.00
143556032,187072,0.00
143561032,187072,0.00
143566032,187072,0.00
143571032,187072,0.00
143576032,187072,0.00
143581032,187072,0.00
143586032,187072,0.00
143591032,187072,0.00
143596032,187072,0.00
143601032,187072,0.00
143606032,187072,0.00
143611032,187072,0.00
143616032,187072,0.00
143621032,187072,0.00
143626032,187072,0.00
143631032,187072,0.00
143636032,187072,0.00
143641032,187072,0.00
143646032,187072,0.00
143651032,187072,0.00
143656032,187072,0.00
143661032,187072,0.00
143666032,187072,0.00
143671032,187072,0.00
143676032,187072,0.00
143681032,187072,0.00
143686032,187072,0.00
143691032,187072,0.00
143696032,187072,0.00
143701032,187072,0.00
143706032,187072,0.00
143711032,187072,0.00
143716032,187072,0.00
143721032,187072,0.00
143726032,187072,0.00
143731032,187072,0.00
143736032,187072,0.00
143741032,187072,0.00
143746032,187072,0.00
143751032,187072,0.00
143756032,187072,0.00
143761032,187072,0.00
143766032,187072,0.00
143771032,187072,0.00
143776032,187072,0.00
143781032,187072,0.00
143786032,187072,0.00
143791032,187072,0.00
143796032,187072,0.00
143801032,187072,0.00
143806032,187072,0.00
143811032,187072,0.00
143816032,187072,0.00
143821032,187072,0.00
143826032,187072,0.00
143831032,187072,0.00
143836032,187072,0.00
143841032,187072,0.00
143846032,187072,0.00
143851032,187072,0.00
143856032,187072,0.00
143861032,187072,0.00
143866032,187072,0.00
143871032,187072,0.00
143876032,187072,0.00
143881032,187072,0.00
143886032,187072,0.00
143891032,187072,0.00
143896032,187072,0.00
143901032,187072,0.00
143906032,187072,0.00
143911032,187072,0.00
143916032,187072,0.00
143921032,187072,0.00
143926032,187072,0.00
143931032,187072,0.00
143936032,187072,0.00
143941032,187072,0.00
143946032,187072,0.00
143951032,187072,0.00
143956032,187072,0.00
143961032,187072,0.00
143966032,187072,0.00
143971032,187072,0.00
143976032,187072,0.00
143981032,187072,0.00
143986032,187072,0.00
143991032,187072,0.00
143996032,187072,0.00
144001032,187072,0.00
144006032,187072,0.00
144011032,187072,0.00
144016032,187072,0.00
144021032,187072,0.00
144026032,187072,0.00
144031032,187072,0.00
144036032,187072,0.00
144041032,187072,0.00
144046032,187072,0.00
144051032,187072,0.00
144056032,187072,0.00
144061032,187072,0.00
144066032,187072,0.00
144071032,187072,0.00
144076032,187072,0.00
144081032,187072,0.00
144086032,187072,0.00
144091032,187072,0.00
144096032,187072,0.00
144101032,187072,0.00
144106032,187072,0.00
144111032,187072,0.00
144116032,187072,0.00
144121032,187072,0.00
144126032,187072,0.00
144131032,187072,0.00
144136032,187072,0.00
144141032,187072,0.00
144146032,187072,0.00
144151032,187072,0.00
144156032,187072,0.00
144161032,187072,0.00
144166032,187072,0.00
144171032,187072,0.00
144176032,187072,0.00
144181032,187072,0.00
144186032,187072,0.00
144191032,187072,0.00
144196032,187072,0.00
144201032,187072,0.00
144206032,187072,0.00
144211032,187072,0.00
144216032,187072,0.00
144221032,187072,0.00
144226032,187072,0.00
144231032,187072,0.00
144236032,187072,0.00
144241032,187072,0.00
144246032,187072,0.00
144251032,187072,0.00
144256032,187072,0.00
144261032,187072,0.00
144266032,187072,0.00
144271032,187072,0.00
144276032,187072,0.00
144281032,187072,0.00
144286032,187072,0.00
144291032,187072,0.00
144296032,187072,0.00
144301032,187072,0.00
144306032,187072,0.00
144311032,187072,0.00
144316032,187072,0.00
144321032,187072,0.00
144326032,187072,0.00
144331032,187072,0.00
144336032,187072,0.00
144341032,187072,0.00
144346032,187072,0.00
144351032,187072,0.00
144356032,187072,0.00
144361032,187072,0.00
144366032,187072,0.00
144371032,187072,0.00
144376032,187072,0.00
144381032,187072,0.00
144386032,187072,0.00
144391032,187072,0.00
144396032,187072,0.00
144401032,187072,0.00
144406032,187072,0.00
144411032,187072,0.00
144416032,187072,0.00
144421032,187072,0.00
144426032,187072,0.00
144431032,187072,0.00
144436032,187072,0.00
144441032,187072,0.00
144446032,187072,0.00
144451032,187072,0.00
144456032,187072,0.00
144461032,187072,0.00
144466032,187072,0.00
144471032,187072,0.00
144476032,187072,0.00
144481032,187072,0.00
144486032,187072,0.00
144491032,187072,0.00
144496032,187072,0.00
144501032,187072,0.00
144506032,187072,0.00
144511032,187072,0.00
144516032,187072,0.00
144521032,187072,0.00
144526032,187072,0.00
144531032,187072,0.00
144536032,187072,0.00
144541032,187072,0.00
144546032,187072,0.00
144551032,187072,0.00
144556032,187072,0.00
144561032,187072,0.00
144566032,187072,0.00
144571032,187072,0.00
144576032,187072,0.00
144581032,187072,0.00
144586032,187072,0.00
144591032,187072,0.00
144596032,187072,0.00
144601032,187072,0.00
144606032,187072,0.00
144611032,187072,0.00
144616032,187072,0.00
144621032,187072,0.00
144626032,187072,0.00
144631032,187072,0.00
144636032,187072,0.00
144641032,187072,0.00
144646032,187072,0.00
144651032,187072,0.00
144656032,187072,0.00
144661032,187072,0.00
144666032,187072,0.00
144671032,187072,0.00
144676032,187072,0.00
144681032,187072,0.00
144686032,187072,0.00
144691032,187072,0.00
144696032,187072,0.00
144701032,187072,0.00
144706032,187072,0.00
144711032,187072,0.00
144716032,187072,0.00
144721032,187072,0.00
144726032,187072,0.00
144731032,187072,0.00
144736032,187072,0.00
144741032,187072,0.00
144746032,187072,0.00
144751032,187072,0.00
144756032,187072,0.00
144761032,187072,0.00
144766032,187072,0.00
144771032,187072,0.00
144776032,187072,0.00
144781032,187072,0.00
144786032,187072,0.00
144791032,187072,0.00
144796032,187072,0.00
144801032,187072,0.00
144806032,187072,0.00
144811032,187072,0.00
144816032,187072,0.00
144821032,187072,0.00
144826032,187072,0.00
144831032,187072,0.00
144836032,187072,0.00
144841032,187072,0.00
144846032,187072,0.00
144851032,187072,0.00
144856032,187072,0.00
144861032,187072,0.00
144866032,187072,0.00
144871032,187072,0.00
144876032,187072,0.00
144881032,187072,0.00
144886032,187072,0.00
144891032,187072,0.00
144896032,187072,0.00
144901032,187072,0.00
144906032,187072,0.00
144911032,187072,0.00
144916032,187072,0.00
144921032,187072,0.00
144926032,187072,0.00
144931032,187072,0.00
144936032,187072,0.00
144941032,187072,0.00
144946032,187072,0.00
144951032,187072,0.00
144956032,187072,0.00
144961032,187072,0.00
144966032,187072,0.00
144971032,187072,0.00
144976032,187072,0.00
144981032,187072,0.00
144986032,187072,0.00
144991032,187072,0.00
144996032,187072,0.00
145001032,187072,0.00
145006032,187072,0.00
145011032,187072,0.00
145016032,187072,0.00
145021032,187072,0.00
145026032,187072,0.00
145031032,187072,0.00
145036032,187072,0.00
145041032,187072,0.00
145046032,187072,0.00
145051032,187072,0.00
145056032,187072,0.00
145061032,187072,0.00
145066032,187072,0.00
145071032,187072,0.00
145076032,187072,0.00
145081032,187072,0.00
145086032,187072,0.00
145091032,187072,0.00
145096032,187072,0.00
145101032,187072,0.00
145106032,187072,0.00
145111032,187072,0.00
145116032,187072,0.00
145121032,187072,0.00
145126032,187072,0.00
145131032,187072,0.00
145136032,187072,0.00
145141032,187072,0.00
145146032,187072,0.00
145151032,187072,0.00
145156032,187072,0.00
145161032,187072,0.00
145166032,187072,0.00
145171032,187072,0.00
145176032,187072,0.00
145181032,187072,0.00
145186032,187072,0.00
145191032,187072,0.00
145196032,187072,0.00
145201032,187072,0.00
145206032,187072,0.00
145211032,187072,0.00
145216032,187072,0.00
145221032,187072,0.00
145226032,187072,0.00
145231032,187072,0.00
145236032,187072,0.00
145241032,187072,0.00
145246032,187072,0.00
145251032,187072,0.00
145256032,187072,0.00
145261032,187072,0.00
145266032,187072,0.00
145271032,187072,0.00
145276032,187072,0.00
145281032,187072,0.00
145286032,187072,0.00
145291032,187072,0.00
145296032,187072,0.00
145301032,187072,0.00
145306032,187072,0.00
145311032,187072,0.00
145316032,187072,0.00
145321032,187072,0.00
145326032,187072,0.00
145331032,187072,0.00
145336032,187072,0.00
145341032,187072,0.00
145346032,187072,0.00
145351032,187072,0.00
145356032,187072,0.00
145361032,187072,0.00
145366032,187072,0.00
145371032,187072,0.00
145376032,187072,0.00
145381032,187072,0.00
145386032,187072,0.00
145391032,187072,0.00
145396032,187072,0.00
145401032,187072,0.00
145406032,187072,0.00
145411032,187072,0.00
145416032,187072,0.00
145421032,187072,0.00
145426032,187072,0.00
145431032,187072,0.00
145436032,187072,0.00
145441032,187072,0.00
145446032,187072,0.00
145451032,187072,0.00
145456032,187072,0.00
145461032,187072,0.00
145466032,187072,0.00
145471032,187072,0.00
145476032,187072,0.00
145481032,187072,0.00
145486032,187072,0.00
145491032,187072,0.00
145496032,187072,0.00
145501032,187072,0.00
145506032,187072,0.00
145511032,187072,0.00
145516032,187072,0.00
145521032,187072,0.00
145526032,187072,0.00
145531032,187072,0.00
145536032,187072,0.00
145541032,187072,0.00
145546032,187072,0.00
145551032,187072,0.00
145556032,187072,0.00
145561032,187072,0.00
145566032,187072,0.00
145571032,187072,0.00
145576032,187072,0.00
145581032,187072,0.00
145586032,187072,0.00
145591032,187072,0.00
145596032,187072,0.00
145601032,187072,0.00
145606032,187072,0.00
145611032,187072,0.00
145616032,187072,0.00
145621032,187072,0.00
145626032,187072,0.00
145631032,187072,0.00
145636032,187072,0.00
145641032,187072,0.00
145646032,187072,0.00
145651032,187072,0.00
145656032,187072,0.00
145661032,187072,0.00
145666032,187072,0.00
145671032,187072,0.00
145676032,187072,0.00
145681032,187072,0.00
145686032,187072,0.00
145691032,187072,0.00
145696032,187072,0.00
145701032,187072,0.00
145706032,187072,0.00
145711032,187072,0.00
145716032,187072,0.00
145721032,187072,0.00
145726032,187072,0.00
145731032,187072,0.00
145736032,187072,0.00
145741032,187072,0.00
145746032,187072,0.00
145751032,187072,0.00
145756032,187072,0.00
145761032,187072,0.00
145766032,187072,0.00
145771032,187072,0.00
145776032,187072,0.00
145781032,187072,0.00
145786032,187072,0.00
145791032,187072,0.00
145796032,187072,0.00
145801032,187072,0.00
145806032,187072,0.00
145811032,187072,0.00
145816032,187072,0.00
145821032,187072,0.00
145826032,187072,0.00
145831032,187072,0.00
145836032,187072,0.00
145841032,187072,0.00
145846032,187072,0.00
145851032,187072,0.00
145856032,187072,0.00
145861032,187072,0.00
145866032,187072,0.00
145871032,187072,0.00
145876032,187072,0.00
145881032,187072,0.00
145886032,187072,0.00
145891032,187072,0.00
145896032,187072,0.00
145901032,187072,0.00
145906032,187072,0.00
145911032,187072,0.00
145916032,187072,0.00
145921032,187072,0.00
145926032,187072,0.00
145931032,187072,0.00
145936032,187072,0.00
145941032,187072,0.00
145946032,187072,0.00
145951032,187072,0.00
145956032,187072,0.00
145961032,187072,0.00
145966032,187072,0.00
145971032,187072,0.00
145976032,187072,0.00
145981032,187072,0.00
145986032,187072,0.00
145991032,187072,0.00
145996032,187072,0.00
146001032,187072,0.00
146006032,187072,0.00
146011032,187072,0.00
146016032,187072,0.00
146021032,187072,0.00
146026032,187072,0.00
146031032,187072,0.00
146036032,187072,0.00
146041032,187072,0.00
146046032,187072,0.00
146051032,187072,0.00
146056032,187072,0.00
146061032,187072,0.00
146066032,187072,0.00
146071032,187072,0.00
146076032,187072,0.00
146081032,187072,0.00
146086032,187072,0.00
146091032,187072,0.00
146096032,187072,0.00
146101032,187072,0.00
146106032,187072,0.00
146111032,187072,0.00
146116032,187072,0.00
146121032,187072,0.00
146126032,187072,0.00
146131032,187072,0.00
146136032,187072,0.00
146141032,187072,0.00
146146032,187072,0.00
146151032,187072,0.00
146156032,187072,0.00
146161032,187072,0.00
146166032,187072,0.00
146171032,187072,0.00
146176032,187072,0.00
146181032,187072,0.00
146186032,187072,0.00
146191032,187072,0.00
146196032,187072,0.00
146201032,187072,0.00
146206032,187072,0.00
146211032,187072,0.00
146216032,187072,0.00
146221032,187072,0.00
146226032,187072,0.00
146231032,187072,0.00
146236032,187072,0.00
146241032,187072,0.00
146246032,187072,0.00
146251032,187072,0.00
146256032,187072,0.00
146261032,187072,0.00
146266032,187072,0.00
146271032,187072,0.00
146276032,187072,0.00
146281032,187072,0.00
146286032,187072,0.00
146291032,187072,0.00
146296032,187072,0.00
146301032,187072,0.00
146306032,187072,0.00
146311032,187072,0.00
146316032,187072,0.00
146321032,187072,0.00
146326032,187072,0.00
146331032,187072,0.00
146336032,187072,0.00
146341032,187072,0.00
146346032,187072,0.00
146351032,187072,0.00
146356032,187072,0.00
146361032,187072,0.00
146366032,187072,0.00
146371032,187072,0.00
146376032,187072,0.00
146381032,187072,0.00
146386032,187072,0.00
146391032,187072,0.00
146396032,187072,0.00
146401032,187072,0.00
146406032,187072,0.00
146411032,187072,0.00
146416032,187072,0.00
146421032,187072,0.00
146426032,187072,0.00
146431032,187072,0.00
146436032,187072,0.00
146441032,187072,0.00
146446032,187072,0.00
146451032,187072,0.00
146456032,187072,0.00
146461032,187072,0.00
146466032,187072,0.00
146471032,187072,0.00
146476032,187072,0.00
146481032,187072,0.00
146486032,187072,0.00
146491032,187072,0.00
146496032,187072,0.00
146501032,187072,0.00
146506032,187072,0.00
146511032,187072,0.00
146516032,187072,0.00
146521032,187072,0.00
146526032,187072,0.00
146531032,187072,0.00
146536032,187072,0.00
146541032,187072,0.00
146546032,187072,0.00
146551032,187072,0.00
146556032,187072,0.00
146561032,187072,0.00
146566032,187072,0.00
146571032,187072,0.00
146576032,187072,0.00
146581032,187072,0.00
146586032,187072,0.00
146591032,187072,0.00
146596032,187072,0.00
146601032,187072,0.00
146606032,187072,0.00
146611032,187072,0.00
146616032,187072,0.00
146621032,187072,0.00
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Starting new process at PWM = 7
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 7
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
-------------------------------------------------------
152104031,187072,0.00
152109032,187072,0.00
152114032,187072,0.00
152119032,187072,0.00
152124032,187072,0.00
152129032,187072,0.00
152134032,187072,0.00
152139032,187072,0.00
152144032,187072,0.00
152149032,187072,0.00
152154032,187072,0.00
152159032,187072,0.00
152164032,187072,0.00
152169032,187072,0.00
152174032,187072,0.00
152179032,187072,0.00
152184032,187072,0.00
152189032,187072,0.00
152194032,187072,0.00
152199032,187072,0.00
152204032,187072,0.00
152209032,187072,0.00
152214032,187072,0.00
152219032,187072,0.00
152224032,187072,0.00
152229032,187072,0.00
152234032,187072,0.00
152239032,187072,0.00
152244032,187072,0.00
152249032,187072,0.00
152254032,187072,0.00
152259032,187072,0.00
152264032,187072,0.00
152269032,187072,0.00
152274032,187072,0.00
152279032,187072,0.00
152284032,187072,0.00
152289032,187072,0.00
152294032,187072,0.00
152299032,187072,0.00
152304032,187072,0.00
152309032,187072,0.00
152314032,187072,0.00
152319032,187072,0.00
152324032,187072,0.00
152329032,187072,0.00
152334032,187072,0.00
152339032,187072,0.00
152344032,187072,0.00
152349032,187072,0.00
152354032,187072,0.00
152359032,187072,0.00
152364032,187072,0.00
152369032,187072,0.00
152374032,187072,0.00
152379032,187072,0.00
152384032,187072,0.00
152389032,187072,0.00
152394032,187072,0.00
152399032,187072,0.00
152404032,187072,0.00
152409032,187072,0.00
152414032,187072,0.00
152419032,187072,0.00
152424032,187072,0.00
152429032,187072,0.00
152434032,187072,0.00
152439032,187072,0.00
152444032,187072,0.00
152449032,187072,0.00
152454032,187072,0.00
152459032,187072,0.00
152464032,187072,0.00
152469032,187072,0.00
152474032,187072,0.00
152479032,187072,0.00
152484032,187072,0.00
152489032,187072,0.00
152494032,187072,0.00
152499032,187072,0.00
152504032,187072,0.00
152509032,187072,0.00
152514032,187072,0.00
152519032,187072,0.00
152524032,187072,0.00
152529032,187072,0.00
152534032,187072,0.00
152539032,187072,0.00
152544032,187072,0.00
152549032,187072,0.00
152554032,187072,0.00
152559032,187072,0.00
152564032,187072,0.00
152569032,187072,0.00
152574032,187072,0.00
152579032,187072,0.00
152584032,187072,0.00
152589032,187072,0.00
152594032,187072,0.00
152599032,187072,0.00
152604032,187072,0.00
152609032,187072,0.00
152614032,187072,0.00
152619032,187072,0.00
152624032,187072,0.00
152629032,187072,0.00
152634032,187072,0.00
152639032,187072,0.00
152644032,187072,0.00
152649032,187072,0.00
152654032,187072,0.00
152659032,187072,0.00
152664032,187072,0.00
152669032,187072,0.00
152674032,187072,0.00
152679032,187072,0.00
152684032,187072,0.00
152689032,187072,0.00
152694032,187072,0.00
152699032,187072,0.00
152704032,187072,0.00
152709032,187072,0.00
152714032,187072,0.00
152719032,187072,0.00
152724032,187072,0.00
152729032,187072,0.00
152734032,187072,0.00
152739032,187072,0.00
152744032,187072,0.00
152749032,187072,0.00
152754032,187072,0.00
152759032,187072,0.00
152764032,187072,0.00
152769032,187072,0.00
152774032,187072,0.00
152779032,187072,0.00
152784032,187072,0.00
152789032,187072,0.00
152794032,187072,0.00
152799032,187072,0.00
152804032,187072,0.00
152809032,187072,0.00
152814032,187072,0.00
152819032,187072,0.00
152824032,187072,0.00
152829032,187072,0.00
152834032,187072,0.00
152839032,187072,0.00
152844032,187072,0.00
152849032,187072,0.00
152854032,187072,0.00
152859032,187072,0.00
152864032,187072,0.00
152869032,187072,0.00
152874032,187072,0.00
152879032,187072,0.00
152884032,187072,0.00
152889032,187072,0.00
152894032,187072,0.00
152899032,187072,0.00
152904032,187072,0.00
152909032,187072,0.00
152914032,187072,0.00
152919032,187072,0.00
152924032,187072,0.00
152929032,187072,0.00
152934032,187072,0.00
152939032,187072,0.00
152944032,187072,0.00
152949032,187072,0.00
152954032,187072,0.00
152959032,187072,0.00
152964032,187072,0.00
152969032,187072,0.00
152974032,187072,0.00
152979032,187072,0.00
152984032,187072,0.00
152989032,187072,0.00
152994032,187072,0.00
152999032,187072,0.00
153004032,187072,0.00
153009032,187072,0.00
153014032,187072,0.00
153019032,187072,0.00
153024032,187072,0.00
153029032,187072,0.00
153034032,187072,0.00
153039032,187072,0.00
153044032,187072,0.00
153049032,187072,0.00
153054032,187072,0.00
153059032,187072,0.00
153064032,187072,0.00
153069032,187072,0.00
153074032,187072,0.00
153079032,187072,0.00
153084032,187072,0.00
153089032,187072,0.00
153094032,187072,0.00
153099032,187072,0.00
153104032,187072,0.00
153109032,187072,0.00
153114032,187072,0.00
153119032,187072,0.00
153124032,187072,0.00
153129032,187072,0.00
153134032,187072,0.00
153139032,187072,0.00
153144032,187072,0.00
153149032,187072,0.00
153154032,187072,0.00
153159032,187072,0.00
153164032,187072,0.00
153169032,187072,0.00
153174032,187072,0.00
153179032,187072,0.00
153184032,187072,0.00
153189032,187072,0.00
153194032,187072,0.00
153199032,187072,0.00
153204032,187072,0.00
153209032,187072,0.00
153214032,187072,0.00
153219032,187072,0.00
153224032,187072,0.00
153229032,187072,0.00
153234032,187072,0.00
153239032,187072,0.00
153244032,187072,0.00
153249032,187072,0.00
153254032,187072,0.00
153259032,187072,0.00
153264032,187072,0.00
153269032,187072,0.00
153274032,187072,0.00
153279032,187072,0.00
153284032,187072,0.00
153289032,187072,0.00
153294032,187072,0.00
153299032,187072,0.00
153304032,187072,0.00
153309032,187072,0.00
153314032,187072,0.00
153319032,187072,0.00
153324032,187072,0.00
153329032,187072,0.00
153334032,187072,0.00
153339032,187072,0.00
153344032,187072,0.00
153349032,187072,0.00
153354032,187072,0.00
153359032,187072,0.00
153364032,187072,0.00
153369032,187072,0.00
153374032,187072,0.00
153379032,187072,0.00
153384032,187072,0.00
153389032,187072,0.00
153394032,187072,0.00
153399032,187072,0.00
153404032,187072,0.00
153409032,187072,0.00
153414032,187072,0.00
153419032,187072,0.00
153424032,187072,0.00
153429032,187072,0.00
153434032,187072,0.00
153439032,187072,0.00
153444032,187072,0.00
153449032,187072,0.00
153454032,187072,0.00
153459032,187072,0.00
153464032,187072,0.00
153469032,187072,0.00
153474032,187072,0.00
153479032,187072,0.00
153484032,187072,0.00
153489032,187072,0.00
153494032,187072,0.00
153499032,187072,0.00
153504032,187072,0.00
153509032,187072,0.00
153514032,187072,0.00
153519032,187072,0.00
153524032,187072,0.00
153529032,187072,0.00
153534032,187072,0.00
153539032,187072,0.00
153544032,187072,0.00
153549032,187072,0.00
153554032,187072,0.00
153559032,187072,0.00
153564032,187072,0.00
153569032,187072,0.00
153574032,187072,0.00
153579032,187072,0.00
153584032,187072,0.00
153589032,187072,0.00
153594032,187072,0.00
153599032,187072,0.00
153604032,187072,0.00
153609032,187072,0.00
153614032,187072,0.00
153619032,187072,0.00
153624032,187072,0.00
153629032,187072,0.00
153634032,187072,0.00
153639032,187072,0.00
153644032,187072,0.00
153649032,187072,0.00
153654032,187072,0.00
153659032,187072,0.00
153664032,187072,0.00
153669032,187072,0.00
153674032,187072,0.00
153679032,187072,0.00
153684032,187072,0.00
153689032,187072,0.00
153694032,187072,0.00
153699032,187072,0.00
153704032,187072,0.00
153709032,187072,0.00
153714032,187072,0.00
153719032,187072,0.00
153724032,187072,0.00
153729032,187072,0.00
153734032,187072,0.00
153739032,187072,0.00
153744032,187072,0.00
153749032,187072,0.00
153754032,187072,0.00
153759032,187072,0.00
153764032,187072,0.00
153769032,187072,0.00
153774032,187072,0.00
153779032,187072,0.00
153784032,187072,0.00
153789032,187072,0.00
153794032,187072,0.00
153799032,187072,0.00
153804032,187072,0.00
153809032,187072,0.00
153814032,187072,0.00
153819032,187072,0.00
153824032,187072,0.00
153829032,187072,0.00
153834032,187072,0.00
153839032,187072,0.00
153844032,187072,0.00
153849032,187072,0.00
153854032,187072,0.00
153859032,187072,0.00
153864032,187072,0.00
153869032,187072,0.00
153874032,187072,0.00
153879032,187072,0.00
153884032,187072,0.00
153889032,187072,0.00
153894032,187072,0.00
153899032,187072,0.00
153904032,187072,0.00
153909032,187072,0.00
153914032,187072,0.00
153919032,187072,0.00
153924032,187072,0.00
153929032,187072,0.00
153934032,187072,0.00
153939032,187072,0.00
153944032,187072,0.00
153949032,187072,0.00
153954032,187072,0.00
153959032,187072,0.00
153964032,187072,0.00
153969032,187072,0.00
153974032,187072,0.00
153979032,187072,0.00
153984032,187072,0.00
153989032,187072,0.00
153994032,187072,0.00
153999032,187072,0.00
154004032,187072,0.00
154009032,187072,0.00
154014032,187072,0.00
154019032,187072,0.00
154024032,187072,0.00
154029032,187072,0.00
154034032,187072,0.00
154039032,187072,0.00
154044032,187072,0.00
154049032,187072,0.00
154054032,187072,0.00
154059032,187072,0.00
154064032,187072,0.00
154069032,187072,0.00
154074032,187072,0.00
154079032,187072,0.00
154084032,187072,0.00
154089032,187072,0.00
154094032,187072,0.00
154099032,187072,0.00
154104032,187072,0.00
154109032,187072,0.00
154114032,187072,0.00
154119032,187072,0.00
154124032,187072,0.00
154129032,187072,0.00
154134032,187072,0.00
154139032,187072,0.00
154144032,187072,0.00
154149032,187072,0.00
154154032,187072,0.00
154159032,187072,0.00
154164032,187072,0.00
154169032,187072,0.00
154174032,187072,0.00
154179032,187072,0.00
154184032,187072,0.00
154189032,187072,0.00
154194032,187072,0.00
154199032,187072,0.00
154204032,187072,0.00
154209032,187072,0.00
154214032,187072,0.00
154219032,187072,0.00
154224032,187072,0.00
154229032,187072,0.00
154234032,187072,0.00
154239032,187072,0.00
154244032,187072,0.00
154249032,187072,0.00
154254032,187072,0.00
154259032,187072,0.00
154264032,187072,0.00
154269032,187072,0.00
154274032,187072,0.00
